date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-03-31,1162.4,1224.0,1166.451153269149,1169.0868992549404,1166.5862676658212,1167.4660423917571,1169.0868992549404
2026-04-01,1191.8,1231.8,1183.8266636462952,1185.0342137732032,1194.730560904946,1188.250739042594,1185.0342137732032
2026-04-02,1193.0,1233.0,1181.6884678152537,1190.4001257167172,1195.933511629133,1190.0815830959257,1190.4001257167172
2026-04-07,1185.8,1249.4,1171.8947746931021,1184.4175457241765,1189.54715741042,1182.9282499552307,1184.4175457241765
2026-04-08,1221.0,1265.59,1201.6136864857883,1220.3076226513517,1224.0023618601604,1216.637363752517,1220.3076226513517
2026-04-09,1224.0,1283.59,1217.0727916139338,1225.150398326318,1228.4816718745797,1224.197969685201,1225.150398326318
2026-04-10,1231.8,1298.59,1225.4333405212174,1234.4246575130505,1236.3102315482902,1232.6989736405667,1234.4246575130505
2026-04-13,1233.0,1291.0,1241.6157181422766,1237.1436045649818,1237.5146253442456,1238.4798803315693,1237.1436045649818
2026-04-14,1249.4,1298.4,1257.647691896495,1254.273637154074,1253.9746738889705,1255.070422528759,1254.273637154074
2026-04-15,1265.59,1314.0,1273.773821082987,1271.6304264407331,1270.2239535194028,1271.6923483383885,1271.6304264407331
2026-04-16,1283.59,1323.19,1295.1274718095594,1286.8241893077827,1288.289860458735,1289.588886689558,1286.8241893077827
2026-04-17,1298.59,1333.4,1320.1415503407643,1301.4972938601763,1303.3447829081783,1307.178037727321,1301.4972938601763
2026-04-20,1291.0,1331.19,1315.252705172988,1293.6812181984787,1295.72699214876,1300.2203494761109,1293.6812181984787
2026-04-21,1298.4,1318.0,1323.9049513905268,1300.3458882456453,1303.1540872238188,1307.697107381099,1300.3458882456453
2026-04-22,1314.0,1333.4,1337.1766912246312,1315.4453220235068,1318.8112065712398,1322.509440096422,1315.4453220235068
2026-04-23,1323.19,1334.19,1354.9235691017293,1324.2598415257667,1328.0348557252655,1333.8717567187355,1324.2598415257667
2026-04-24,1333.4,1354.59,1369.3039149178146,1333.0534319779727,1338.2822396058534,1344.6963016531881,1333.0534319779727
2026-04-27,1331.19,1373.59,1364.7733358799658,1331.8027198401608,1336.0641476983021,1342.2116708445142,1331.8027198401608
2026-04-28,1318.0,1389.8,1353.6630307029764,1320.31391382551,1322.825852557758,1330.1856437228992,1320.31391382551
2026-04-29,1333.4,1402.8,1369.2745057156799,1335.9702817312782,1338.2822396058534,1345.7569317046773,1335.9702817312782
2026-04-30,1334.19,1417.59,1357.115930392235,1335.6648932084238,1339.0751321881908,1342.6699369311164,1335.6648932084238
2026-05-04,1354.59,1428.0,1365.0345763054092,1355.4416077449437,1359.5498267194337,1359.5175587120018,1355.4416077449437
2026-05-05,1373.59,1409.4,1390.0982279906386,1372.6231449277407,1377.9644470395597,1379.2657740159202,1372.6231449277407
2026-05-06,1389.8,1432.19,1422.332399038079,1388.2265745098284,1394.2260707311352,1399.5750171729283,1388.2265745098284
2026-05-07,1402.8,1456.8,1438.0182103096165,1399.4880005952682,1407.2674715942123,1412.6744034350909,1399.4880005952682
2026-05-08,1417.59,1445.0,1451.2582252575564,1413.2552836741984,1422.1045730376673,1426.6907710688247,1413.2552836741984
2026-05-11,1428.0,1426.0,1450.6250236353444,1421.7235189648818,1432.5477255749468,1433.4363795144047,1421.7235189648818
2026-05-12,1409.4,1420.8,1433.1023520958665,1405.3850378568932,1413.8884904939287,1415.9324787466055,1405.3850378568932
