date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-02-27,1210.8,1249.4,1349.7960037343978,1238.457355203678,1215.7664859212648,1256.6423728921507,1238.457355203678
2026-03-02,1222.19,1265.59,1370.5102165447547,1252.5927842443457,1226.2145356821668,1271.014766685056,1252.5927842443457
2026-03-03,1217.4,1283.59,1369.8495588795554,1245.2972219306557,1221.7956310334641,1266.3122449751909,1245.2972219306557
2026-03-04,1236.8,1298.59,1378.3221758811221,1266.4385189371772,1240.715246492918,1283.669875932577,1266.4385189371772
2026-03-05,1238.4,1291.0,1380.1282849678837,1268.162899210138,1241.254260427893,1284.9904706197713,1268.162899210138
2026-03-06,1226.4,1298.4,1357.2996152112607,1250.437522144435,1227.1657445374792,1267.3584184228012,1250.437522144435
2026-03-09,1221.0,1314.0,1339.6822343021136,1245.4844461962034,1225.451736388648,1260.5717526484013,1245.4844461962034
2026-03-10,1237.8,1323.19,1346.854717213384,1269.1529962736486,1243.3223388407773,1278.2766658880369,1269.1529962736486
2026-03-11,1238.59,1333.4,1356.3556365831462,1269.6682239484512,1244.2431715566468,1281.0579217108389,1269.6682239484512
2026-03-12,1228.0,1331.19,1341.9722472086219,1257.5367796158685,1232.5305728128374,1268.5443525442029,1257.5367796158685
2026-03-13,1226.19,1318.0,1321.7400129564583,1256.0267679452238,1230.6606590027816,1262.486113541101,1256.0267679452238
2026-03-16,1231.4,1333.4,1320.4705375401186,1254.6381800952304,1221.8220183693295,1258.466581725463,1254.6381800952304
2026-03-17,1233.8,1334.19,1322.8946593362714,1257.9035219870436,1223.870386941348,1261.0989755493542,1257.9035219870436
2026-03-18,1227.19,1354.59,1301.127564814048,1253.0917620531625,1230.541630637233,1256.3830532789766,1253.0917620531625
2026-03-19,1206.0,1373.59,1272.2782613146198,1226.7901953731077,1213.8162676186353,1232.8979660183334,1226.7901953731077
2026-03-20,1194.8,1389.8,1240.2811967790522,1212.1115338350205,1201.8976455102854,1215.1160434709607,1212.1115338350205
2026-03-23,1197.0,1402.8,1250.5922244742771,1214.428540038099,1206.525526169419,1220.1449995942903,1214.428540038099
2026-03-24,1192.0,1417.59,1243.0926140887416,1210.4492090316319,1202.614647246803,1215.3590649678197,1210.4492090316319
2026-03-25,1202.0,1428.0,1257.3662583354953,1218.8217784996807,1207.3113230295878,1223.8127112541272,1218.8217784996807
2026-03-26,1184.8,1409.4,1251.6336173231666,1201.3182991199415,1195.8157500869302,1211.2323180170533,1201.3182991199415
2026-03-27,1160.4,1432.19,1218.4884757564862,1175.4424656168264,1171.817780277922,1184.3106571857693,1175.4424656168264
2026-03-30,1163.8,1456.8,1244.4795267846532,1177.3598061617877,1170.0407107512394,1190.5924957868608,1177.3598061617877
2026-03-31,1162.4,1445.0,1257.4848543184191,1181.7926409005556,1180.8650338488333,1199.3302879680723,1181.7926409005556
2026-04-01,1191.8,1426.0,1279.5827156982418,1211.4656998408855,1211.907492514441,1227.7038276935655,1211.4656998408855
2026-04-02,1193.0,1420.8,1302.1900749111207,1214.1086956357149,1210.650315573871,1233.6677838347225,1214.1086956357149
