date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-03-17,1233.8,1224.0,1282.3709111199355,1250.6102881312008,1238.8315942923887,1254.6309442829204,1250.6102881312008
2026-03-18,1227.19,1231.8,1272.1805374833739,1243.5307258603145,1230.965811771811,1246.513182589055,1243.5307258603145
2026-03-19,1206.0,1233.0,1244.3245712960252,1221.3030900933193,1210.149927595951,1223.3486338941987,1221.3030900933193
2026-03-20,1194.8,1249.4,1232.2657961430957,1208.9878187366478,1198.5275935326097,1211.3276116278623,1208.9878187366478
2026-03-23,1197.0,1265.59,1235.522387145683,1213.278337037919,1201.059478589313,1214.7756871176791,1213.278337037919
2026-03-24,1192.0,1283.59,1219.4790082190727,1204.7929311917471,1195.973868360586,1205.5317632731644,1204.7929311917471
2026-03-25,1202.0,1298.59,1219.3305583265674,1215.6478779441156,1204.385923536249,1212.8267514478914,1215.6478779441156
2026-03-26,1184.8,1291.0,1214.5021025657832,1200.3866228474997,1189.7642309692587,1200.3838976657191,1200.3866228474997
2026-03-27,1160.4,1298.4,1172.0218645637005,1170.56227057943,1157.6876747104784,1166.6501634580948,1170.56227057943
2026-03-30,1163.8,1314.0,1181.6620747368265,1170.8851488386447,1155.2777584903224,1168.3925850343642,1170.8851488386447
2026-03-31,1162.4,1323.19,1190.580491550004,1168.3031915744898,1153.138893988295,1168.8304292091632,1168.3031915744898
2026-04-01,1191.8,1333.4,1209.4508079387863,1198.8352773828256,1190.645726023476,1198.7664617504443,1198.8352773828256
2026-04-02,1193.0,1331.19,1218.006846923316,1201.4916073434185,1193.457910788017,1202.9482192298183,1201.4916073434185
2026-04-07,1185.8,1318.0,1219.4175904269025,1197.4536594985773,1186.1695551844314,1199.1915473538847,1197.4536594985773
2026-04-08,1221.0,1333.4,1245.268183895298,1231.4029156582424,1220.5892424058243,1231.2741515771622,1231.4029156582424
2026-04-09,1224.0,1334.19,1270.5709182920116,1233.2068614567902,1222.5106778893357,1238.9867571656596,1233.2068614567902
2026-04-10,1231.8,1354.59,1281.4550434442083,1242.4516482011693,1233.7610233062821,1249.3072328399217,1242.4516482011693
2026-04-13,1233.0,1373.59,1300.356980868431,1244.968628033452,1235.3272776809456,1255.6011077450094,1244.968628033452
2026-04-14,1249.4,1389.8,1317.9418196845045,1259.5730960834806,1244.8166995697104,1269.2509069572727,1259.5730960834806
2026-04-15,1265.59,1402.8,1321.943261764748,1273.9945911958023,1264.3705175153302,1282.7744929364958,1273.9945911958023
2026-04-16,1283.59,1417.59,1340.7643599860173,1286.2777259945103,1279.55665904289,1297.655031857586,1286.2777259945103
2026-04-17,1298.59,1428.0,1366.565451862091,1295.743505201216,1291.6727271667291,1312.0814927291735,1295.743505201216
2026-04-20,1291.0,1409.4,1366.1056569269108,1293.8978545773316,1280.4000242322181,1307.450523397952,1293.8978545773316
2026-04-21,1298.4,1432.19,1374.2646130456994,1299.4224498916033,1286.3372658207788,1313.770214165695,1299.4224498916033
2026-04-22,1314.0,1456.8,1386.5020743254445,1311.6188035584196,1298.4375143774969,1325.9449116217152,1311.6188035584196
2026-04-23,1323.19,1445.0,1402.2921892692484,1322.6829426970378,1307.678938589104,1337.5840554883614,1322.6829426970378
2026-04-24,1333.4,1426.0,1409.1155098019742,1326.9724734026988,1316.5794498251955,1344.038165780554,1326.9724734026988
2026-04-27,1331.19,1420.8,1406.7197059646596,1328.2522063117954,1319.3435146062438,1344.8928730177872,1328.2522063117954
