date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-01-27,1243.0,1323.19,1384.1536608362355,1260.9590523331904,1214.4216834750498,1273.1719168956038,1260.9590523331904
2026-01-28,1251.59,1333.4,1401.7510208112526,1269.3413041351278,1220.7100010681986,1282.9690144032961,1269.3413041351278
2026-01-29,1228.4,1331.19,1388.6613911391896,1245.5586661209854,1201.9566313528774,1263.5238442061022,1245.5586661209854
2026-01-30,1241.19,1318.0,1387.9029967667161,1258.0814893289032,1212.210012597323,1272.096680476269,1258.0814893289032
2026-02-02,1252.4,1333.4,1408.467463671251,1288.1470903002219,1238.6285854492999,1298.6052319515663,1288.1470903002219
2026-02-03,1234.59,1334.19,1392.4056786588374,1274.0035962183085,1219.9703514969913,1282.3780405893776,1274.0035962183085
2026-02-04,1214.0,1354.59,1412.5513437090951,1255.2344510571015,1219.9456765116681,1279.5537246896504,1255.2344510571015
2026-02-05,1201.19,1373.59,1404.7980558951328,1245.9619419353296,1196.8696300601523,1265.6505925658164,1245.9619419353296
2026-02-06,1211.4,1389.8,1432.004332792162,1255.4663191001762,1200.9119234744471,1277.3525236450555,1255.4663191001762
2026-02-09,1218.0,1402.8,1434.5232746681197,1266.9144289529213,1211.298745664077,1286.3128653664348,1266.9144289529213
2026-02-10,1217.4,1417.59,1447.8166186355088,1269.5192457805808,1216.441197654932,1292.3536107555028,1269.5192457805808
2026-02-11,1213.19,1428.0,1450.3854610230353,1261.6897428838824,1214.190281380756,1288.9906616227079,1261.6897428838824
2026-02-12,1198.4,1409.4,1433.478183382404,1238.7498784694694,1187.5426322761764,1266.132411198095,1238.7498784694694
2026-02-13,1197.0,1432.19,1449.359801777009,1235.5066328649064,1171.4409425069211,1262.7489846953022,1235.5066328649064
2026-02-16,1192.4,1456.8,1475.2593620662306,1232.368574188706,1164.1202070146458,1264.9421962434235,1232.368574188706
2026-02-17,1195.8,1445.0,1470.134676659351,1234.7790575674346,1161.4221300560757,1263.7307206119667,1234.7790575674346
2026-02-18,1215.4,1426.0,1471.969409363597,1260.7420002693957,1182.795829901898,1282.349130373129,1260.7420002693957
2026-02-19,1210.19,1420.8,1462.3536641868807,1256.1019424066747,1186.714491282859,1279.6296650736845,1256.1019424066747
