date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-03-24,1192.0,1224.0,1212.1635227534475,1205.261717526285,1195.6947596214109,1203.5560869738702,1205.261717526285
2026-03-25,1202.0,1231.8,1213.6638648404535,1214.2545246427987,1206.3090206917416,1211.3063844061921,1214.2545246427987
2026-03-26,1184.8,1233.0,1201.2286364327888,1199.5759316119602,1187.904813013113,1195.8559329003695,1199.5759316119602
2026-03-27,1160.4,1249.4,1162.1247320909058,1167.1579540499679,1147.7727823376154,1159.095033615023,1167.1579540499679
2026-03-30,1163.8,1265.59,1159.7196960756594,1165.60395733107,1147.801627561585,1157.8936872889215,1165.60395733107
2026-03-31,1162.4,1283.59,1161.382034010206,1164.1768558129882,1146.42087289705,1157.2313210162415,1164.1768558129882
2026-04-01,1191.8,1298.59,1182.8578969810803,1195.91219362277,1194.0482798904852,1192.0919431308068,1195.91219362277
2026-04-02,1193.0,1291.0,1194.544026815904,1200.1491603340246,1195.054847095987,1196.9929120565419,1200.1491603340246
2026-04-07,1185.8,1298.4,1191.1340263172876,1193.5285164013771,1188.2574447697496,1191.0875987919617,1193.5285164013771
2026-04-08,1221.0,1314.0,1218.5913625066212,1227.1549645802497,1223.705007319094,1223.8625884910132,1227.1549645802497
2026-04-09,1224.0,1323.19,1245.2818879990746,1232.7865653545075,1228.3620189576843,1234.2513497386399,1232.7865653545075
2026-04-10,1231.8,1333.4,1260.966133833932,1243.1170568991438,1237.0646223583296,1245.3040069916913,1243.1170568991438
2026-04-13,1233.0,1331.19,1278.2072493807505,1242.0339791768426,1238.164277817146,1249.4302930133945,1242.0339791768426
2026-04-14,1249.4,1318.0,1291.8823297098152,1259.3479089867446,1255.337610527513,1265.813126883689,1259.3479089867446
2026-04-15,1265.59,1333.4,1303.5285143783167,1274.363618623229,1271.3686013553527,1280.3710490784674,1274.363618623229
2026-04-16,1283.59,1334.19,1325.0654826947632,1288.9995078187892,1288.4106633383226,1297.5280965501995,1288.9995078187892
2026-04-17,1298.59,1354.59,1353.7020181996586,1303.8886903615157,1303.478234447455,1315.8103590144542,1303.8886903615157
2026-04-20,1291.0,1373.59,1352.837700054251,1296.9096366050508,1296.0889789643845,1310.1676969703753,1296.9096366050508
2026-04-21,1298.4,1389.8,1357.769277281476,1300.975519138769,1298.9970327607402,1314.0345247947462,1300.975519138769
2026-04-22,1314.0,1402.8,1375.3671799790181,1316.4751157232706,1312.4136998233191,1329.3070540604679,1316.4751157232706
2026-04-23,1323.19,1417.59,1386.95995452306,1324.7030494149965,1321.5926053799221,1338.6858016934093,1324.7030494149965
2026-04-24,1333.4,1428.0,1399.1552148749288,1332.7051229702329,1331.7902795619586,1348.478744981563,1332.7051229702329
2026-04-27,1331.19,1409.4,1395.533987484601,1333.9748659325244,1331.0673454668702,1347.8602296410809,1333.9748659325244
2026-04-28,1318.0,1432.19,1380.0464619386119,1322.4596880828558,1317.9683508009418,1334.8236598681613,1322.4596880828558
2026-04-29,1333.4,1456.8,1400.0614901538625,1337.5553412187453,1333.1205709437843,1351.1309324031686,1337.5553412187453
2026-04-30,1334.19,1445.0,1383.6388627739616,1338.111033860568,1333.6586258132736,1347.5676400605007,1338.111033860568
2026-05-04,1354.59,1426.0,1379.3850479141045,1356.032506634916,1356.9570987639586,1362.0157456198829,1356.032506634916
2026-05-05,1373.59,1420.8,1413.7864248451026,1371.1413698451554,1375.990300601057,1383.1833866434756,1371.1413698451554
