date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-04-02,1193.0,1185.8,1192.3095617765964,1193.3714831859943,1193.8922847464773,1193.2512290857426,1193.8922847464773
2026-04-07,1185.8,1221.0,1182.5236374723972,1185.395579517474,1186.6868996247886,1185.0283626847188,1186.6868996247886
2026-04-08,1221.0,1224.0,1211.7075174394072,1219.8327003478173,1221.913226886378,1218.230130693179,1221.913226886378
2026-04-09,1224.0,1231.8,1223.5026249692582,1224.3059147772938,1224.9154706870816,1224.2922119378786,1224.9154706870816
2026-04-10,1231.8,1233.0,1225.3394697441922,1232.5004675743419,1232.721304568911,1230.5100877561767,1232.721304568911
2026-04-13,1233.0,1249.4,1233.5340533754907,1233.8130464882822,1233.9222020891925,1233.7715359475276,1233.9222020891925
2026-04-14,1249.4,1265.59,1252.8026994005854,1250.0893093024918,1250.3344681997057,1250.9613342189032,1250.3344681997057
2026-04-15,1265.59,1283.59,1264.6111932478784,1266.5852545149307,1266.5365772441694,1265.9973082161684,1266.5365772441694
2026-04-16,1283.59,1298.59,1282.4720707774227,1281.766947719145,1284.5500400483913,1282.9681070384454,1284.5500400483913
2026-04-17,1298.59,1291.0,1298.321696431069,1296.0497291978302,1299.5612590519095,1297.9647558023146,1299.5612590519095
2026-04-20,1291.0,1298.4,1294.7076484343506,1290.31723589615,1291.9655822361292,1292.176780278366,1291.9655822361292
2026-04-21,1298.4,1314.0,1303.5132950473946,1297.4086328258056,1299.3711169445317,1299.8761715473647,1299.3711169445317
2026-04-22,1314.0,1323.19,1314.3055604101814,1312.4717756053628,1314.9827847081904,1313.9016103430217,1314.9827847081904
2026-04-23,1323.19,1333.4,1327.9914535965247,1321.5777787857837,1324.1796582176794,1324.363762550166,1324.1796582176794
2026-04-24,1333.4,1331.19,1335.2549399537895,1331.6521176962567,1334.3972946194074,1333.6771214750802,1334.3972946194074
2026-04-27,1331.19,1318.0,1336.2345989549076,1330.496179879142,1332.1856416862224,1332.76003142373,1332.1856416862224
2026-04-28,1318.0,1333.4,1325.195912015696,1318.4270591116272,1318.9857764424619,1320.5834790536917,1318.9857764424619
2026-04-29,1333.4,1334.19,1341.2784586739442,1333.731002811426,1334.3972946194074,1336.1509898159998,1334.3972946194074
2026-04-30,1334.19,1354.59,1336.5697170579383,1334.3488848266961,1335.187885486926,1335.291376637619,1335.187885486926
2026-05-04,1354.59,1373.59,1349.5257433329984,1353.1001930039008,1355.6031433317105,1352.9641652271036,1355.6031433317105
2026-05-05,1373.59,1389.8,1370.269773791195,1371.7308630126697,1374.6173540695002,1372.3430441982305,1374.6173540695002
2026-05-06,1389.8,1402.8,1393.4074973313916,1386.1733953171395,1390.8394780726355,1389.9362322498437,1390.8394780726355
2026-05-07,1402.8,1417.59,1408.5537146984168,1399.454108675672,1403.8492012090178,1403.6589594220613,1403.8492012090178
2026-05-08,1417.59,1428.0,1420.607744972359,1413.6742055300253,1418.6502631464869,1417.4612661584845,1418.6502631464869
2026-05-11,1428.0,1409.4,1429.8862266818837,1423.6381497170592,1429.0680491349285,1427.3897560765404,1429.0680491349285
2026-05-12,1409.4,1432.19,1412.7458402800391,1406.9591598807722,1410.454137570566,1409.8840033440827,1410.454137570566
2026-05-13,1432.19,1456.8,1433.2833267956198,1428.3424947320045,1433.2611829765779,1431.5331053570894,1433.2611829765779
2026-05-14,1456.8,1445.0,1460.488563839339,1452.3039577463705,1457.8895896216832,1456.671029122137,1457.8895896216832
2026-05-15,1445.0,1426.0,1451.0926062568121,1442.397970993134,1446.0807640055823,1446.2305181290442,1446.0807640055823
2026-05-18,1426.0,1420.8,1431.3106669854262,1425.1957914473116,1427.0665532677926,1427.6334112001555,1427.0665532677926
