date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-02-12,1198.4,1291.0,1329.5063938501705,1222.7795546524176,1202.79357321755,1241.2602681933956,1222.7795546524176
2026-02-13,1197.0,1298.4,1330.860383500997,1221.0708914932438,1188.629885124826,1235.6921181252253,1221.0708914932438
2026-02-16,1192.4,1314.0,1337.6740710172198,1219.0138998829882,1183.6798994839721,1234.7160396836593,1219.0138998829882
2026-02-17,1195.8,1323.19,1331.9452866600388,1219.0605131064972,1182.97078361813,1233.0837903017582,1219.0605131064972
2026-02-18,1215.4,1333.4,1356.5934425550056,1246.892416556566,1208.0869887252773,1259.1407657774666,1246.892416556566
2026-02-19,1210.19,1331.19,1369.4717886077535,1242.6286382477574,1213.9721298288398,1262.7809998562448,1242.6286382477574
2026-02-20,1216.4,1318.0,1371.363316937242,1250.0183294080248,1218.8194143514843,1267.8988984390433,1250.0183294080248
2026-02-23,1200.59,1333.4,1370.8775857763433,1232.9186155103569,1218.2831423744415,1260.9451523899252,1232.9186155103569
2026-02-24,1213.8,1334.19,1389.6743197597552,1247.1140096244662,1223.939232891307,1273.1006810393317,1247.1140096244662
2026-02-25,1227.19,1354.59,1402.0785646410015,1262.1746145972402,1233.5458732461184,1285.5024718749887,1262.1746145972402
2026-02-26,1216.59,1373.59,1386.07872251243,1249.5831552161837,1227.1282828812189,1274.3660388234289,1249.5831552161837
2026-02-27,1210.8,1389.8,1396.1872669096142,1241.9318821175023,1222.1306319026824,1271.999215481411,1241.9318821175023
2026-03-02,1222.19,1402.8,1450.3687504838388,1254.5765165491603,1232.6878234121652,1293.9389128511232,1254.5765165491603
2026-03-03,1217.4,1417.59,1451.0237654058114,1250.3971935722611,1227.231551316507,1290.4593844357528,1250.3971935722611
2026-03-04,1236.8,1428.0,1455.1406007603514,1272.2854016817769,1243.9594538612625,1306.1342078488428,1272.2854016817769
2026-03-05,1238.4,1409.4,1440.4441302615842,1279.702145526753,1243.1005561219306,1305.1343266258996,1279.702145526753
2026-03-06,1226.4,1432.19,1416.9479557789637,1262.2363153706478,1231.174798639427,1288.253933806452,1262.2363153706478
2026-03-09,1221.0,1456.8,1406.5991204588597,1259.374422284427,1231.052232047153,1284.5896961428593,1259.374422284427
2026-03-10,1237.8,1445.0,1419.3429002622993,1279.1233143405098,1245.9623414357623,1300.8531588774645,1279.1233143405098
2026-03-11,1238.59,1426.0,1418.141996710958,1279.2255255204352,1248.3817802105768,1301.4957020544734,1279.2255255204352
2026-03-12,1228.0,1420.8,1406.265582880249,1269.040157541971,1238.514607920367,1291.0180778657543,1269.040157541971
