date,Close,actual_future_price,pred_price_Ridge,pred_price_RandomForestRegressor,pred_price_XGBRegressor,pred_price_ENSEMBLE,pred_price_SELECTED
2026-03-12,1228.0,1233.0,1315.728552308019,1249.3213714845442,1242.3448997509279,1263.3620996495604,1249.3213714845442
2026-03-13,1226.19,1249.4,1302.2097076256873,1248.6666985801903,1240.513756209764,1259.1234881045455,1248.6666985801903
2026-03-16,1231.4,1265.59,1293.3159969682647,1252.9844247608974,1236.2306269824712,1257.2338140095296,1252.9844247608974
2026-03-17,1233.8,1283.59,1290.4921134806123,1256.466128978877,1238.826103022725,1258.8529865579476,1256.466128978877
2026-03-18,1227.19,1298.59,1279.1036774917488,1249.4032382335688,1232.0041116831403,1250.8025486046754,1249.4032382335688
2026-03-19,1206.0,1291.0,1258.4561190658305,1222.8306883029593,1208.852782412538,1226.864824474355,1222.8306883029593
2026-03-20,1194.8,1298.4,1239.8744898042503,1211.3089910917035,1196.2595101776694,1213.230666049441,1211.3089910917035
2026-03-23,1197.0,1314.0,1235.1463081518186,1215.5361776643858,1202.2817524387365,1215.8563539122601,1215.5361776643858
2026-03-24,1192.0,1323.19,1222.2155699076218,1210.0968608886185,1196.8283701373957,1208.5592954945291,1210.0968608886185
2026-03-25,1202.0,1333.4,1229.376153052589,1222.9927599030225,1217.66608053288,1222.7510361160475,1222.9927599030225
2026-03-26,1184.8,1331.19,1222.1970427557005,1205.8255201654515,1197.5620316863028,1207.0505009683175,1205.8255201654515
2026-03-27,1160.4,1318.0,1194.2036737918968,1173.463770125659,1164.4211438924422,1175.5029295455788,1173.463770125659
2026-03-30,1163.8,1333.4,1202.5681528930322,1175.398248882789,1163.4445315889525,1178.0328325129235,1175.398248882789
2026-03-31,1162.4,1334.19,1207.0020872069178,1173.522462475153,1151.3914203354627,1174.2392056182775,1173.522462475153
2026-04-01,1191.8,1354.59,1232.8210772708183,1212.0596802983496,1195.8754012300972,1211.6632215785962,1212.0596802983496
2026-04-02,1193.0,1373.59,1251.6692633538842,1214.5345554911098,1199.2683066013105,1218.5016567423643,1214.5345554911098
2026-04-07,1185.8,1389.8,1241.5775795613517,1205.3721051834889,1191.0311123746737,1209.425610901037,1205.3721051834889
2026-04-08,1221.0,1402.8,1268.4533997520537,1244.3445728565373,1229.1371571701125,1245.1099507465833,1244.3445728565373
2026-04-09,1224.0,1417.59,1299.1130313208055,1247.1980037197231,1232.5182912949103,1255.0213525139704,1247.1980037197231
2026-04-10,1231.8,1428.0,1315.6801711261276,1256.4370524656047,1239.7115817500046,1265.3737206785386,1256.4370524656047
2026-04-13,1233.0,1409.4,1328.4673989154712,1257.5959611971061,1240.7911197585127,1269.3816591985385,1257.5959611971061
2026-04-14,1249.4,1432.19,1339.4460978312222,1270.141072887738,1256.5975938476963,1282.6540290286744,1270.141072887738
2026-04-15,1265.59,1456.8,1345.6488713665774,1280.2953831639331,1266.058162738385,1291.593850251809,1280.2953831639331
2026-04-16,1283.59,1445.0,1366.0195267342478,1288.646357245992,1279.6148953864435,1304.6970500133198,1288.646357245992
2026-04-17,1298.59,1426.0,1398.9467917366424,1300.4485849393916,1292.2029551202966,1321.992949715792,1300.4485849393916
2026-04-20,1291.0,1420.8,1401.1082309672142,1291.1638555276952,1279.2197928080056,1314.275243282009,1291.1638555276952
